100000 100000
1 873826024 900807182
1 873864434 398880405
1 445281483 12858633
1 922767733 977873544
1 439472639 20381640
1 120632639 834158061
1 964002371 371216429
1 292553749 360791460
1 658952334 231688537
1 800176218 812076990
1 450383957 870793271
1 19620303 631908039
1 631970816 872365028
1 508032970 115146318
1 110009305 528926224
1 587083045 210357928
1 218695720 67424601
1 361438676 616073816
1 499775759 922638096
1 868576126 712601023
1 153507477 665284470
1 745828785 75320534
1 261192218 194012036
1 497697770 357615325
1 839533509 865103551
1 624582234 246518880
1 759987728 28495787
1 171178660 519135287
1 164395798 129185522
1 236937940 781276042
1 60701124 942037321
1 186815194 974852222
1 103789743 637489237
1 429614185 685586081
1 452733197 345259236
1 821639436 974150642
1 646959718 535254243
1 776596798 4261167
1 650171823 834011803
1 136918762 677120506
1 429411343 216882812
1 809064793 85523147
1 270070928 94635716
1 636350000 458866518
1 91311104 800874479
1 176757992 594666321
1 483353569 585776160
1 930713940 238304832
1 84712938 781669583
1 14197231 242176600
1 652904422 870668031
1 317552574 609248423
1 128440044 56711429
1 471223837 86821970
1 391625468 11862621
1 992694475 208566360
1 758010825 807920349
1 817804480 737533138
1 713637907 209113032
1 813243677 246044762
1 670080337 428957669
1 280192224 906554544
1 486193807 77015992
1 821408261 383759711
1 517340962 581240209
1 13036044 846438092
1 905812590 480626547
1 965522059 935787459
1 443409891 414761525
1 607504878 990205286
1 582564167 778008096
1 226164696 103990482
1 126484999 410524819
1 744400773 697042967
1 257547753 425535966
1 903039525 911341904
1 939541254 422599587
1 27644505 203201292
1 68402452 529238197
1 99001030 196441941
1 204430387 680657687
1 354253781 911606361
1 130321505 673193173
1 81985097 824981061
1 51416141 862655693
1 688631370 831040485
1 853604060 332674460
1 682099190 566357222
1 910435170 862917315
1 73481037 778648990
1 59435072 345359249
1 563894224 317867135
1 9602399 326246468
1 697028046 220053315
1 13263677 377298629
1 275112152 277646673
1 540583814 736335088
1 42020540 303053073
1 119347984 131840790
1 940568595 302229176
1 1882609 221733336
1 234900800 695780992
1 853072848 787507542
1 781486122 427267402
2 10215675 43641612
1 858595629 474112410
1 902224295 94673176
1 667212288 824803429
1 818328739 958819563
1 478721763 48424010
1 361684701 456048697
1 68975578 778853713
1 800189683 38383245
1 934992324 278144369
1 485122780 610639448
1 43784902 98935571
1 382297577 4304815
1 811328420 268575068
1 848514742 695852714
1 34672181 767277730
1 64528065 836925298
1 159598808 963069531
1 9650574 574397202
1 2238059 900814192
1 45437390 102497623
2 944942885 806477208
1 582746440 693986760
1 190153903 253959563
1 725830838 331779306
1 442555506 294519781
1 503917073 451720721
1 71113961 4413373
1 307824530 111748665
1 784299465 466482969
1 37354642 192716679
1 490260396 704700611
1 447571066 484669399
1 557221371 836376408
1 639488598 522191929
1 701955084 631423817
1 885325073 891795495
1 67659290 130837767
1 331304977 610630346
1 184546799 711664525
1 113378006 519130531
1 36874576 714182005
1 578428358 134426584
1 746621519 513898990
1 324510682 235547572
1 338683746 71549403
1 458668197 517577896
1 663870271 135593463
1 450310679 639209925
1 489621752 708429138
1 865497315 152127005
1 620371742 347740187
1 407242902 501070925
1 380856958 561625046
1 987434966 65849546
1 355216113 905651109
1 518841220 26272651
1 861564737 983786685
1 487699501 613411286
1 680395553 850617574
1 514678888 143940500
1 135074242 888527571
1 152611046 631354182
1 671567478 653532692
1 685622440 652077856
1 879860078 28916282
1 973044181 658556740
1 192286665 946573567
1 990276476 578467882
1 525018523 768989116
1 912269715 631344072
1 50598 288874095
1 91262882 344912394
1 187752859 701802348
1 530655200 15338987
1 214408495 878994377
1 302495401 946412158
1 8156575 234559773
1 870349610 100270484
1 463305537 793434915
1 620622404 265649127
1 569615781 843311519
1 986237074 53210103
1 548660714 45839980
1 240659237 841067536
1 90125167 550689212
1 94380625 412232889
1 207086831 230355408
1 836391912 603890300
1 736829782 507437472
1 784571998 544956384
1 136070801 664846930
1 344269952 617116824
1 425334586 772809686
1 922472606 105619927
1 863490034 775493590
1 176398893 1740369
1 235115381 7276565
1 877346328 937014394
1 814772506 171270001
1 229389630 618365045
1 610635815 131793692
1 582484358 229636811
1 419167993 210096191
1 868894287 617482009
1 464709842 773268933
1 186071322 564518822
1 453260299 821349384
1 567176409 1480677
1 566649946 743151624
1 41077453 46501884
1 234110795 510090261
1 471692821 24596401
1 394755517 78988636
1 312223998 39163343
1 719800762 709001961
1 894668250 801760034
1 60749039 747344726
1 819623354 449598820
1 25946946 944119659
1 476052174 277798274
1 99402636 710804464
1 140716574 82437380
2 343289010 162810159
1 434000455 391181973
1 359498924 19895235
1 58325018 809013072
1 457315962 265400721
1 743631248 648538174
1 6539754 977936637
1 683571343 893533998
1 870042871 387359052
1 129879721 45085495
1 929443857 366856321
1 65883486 349670997
1 431001414 171402345
1 45863474 673756823
1 523528073 695821152
1 595518423 604340341
1 898360696 583674193
1 737590893 414528167
1 758893401 816011074
1 662774149 40423832
1 272850465 713157488
1 529916450 484069619
1 287186086 340792593
1 90109533 494949996
1 536114335 425224111
1 56015406 853091256
1 929547552 755153117
1 545324143 595644583
1 77214977 110469160
1 71105244 503401685
1 413267997 833111181
1 56008575 738282639
1 770001056 671291370
1 20177376 966225853
1 489345044 352765076
1 784979685 954500852
1 138923602 12728034
1 944401067 497098092
1 99228507 79185655
1 424558241 609681153
1 33716091 523637207
1 143715430 92086291
1 385718554 666090432
1 583626618 454752877
1 579447548 729578669
1 851896473 550547162
1 57240853 560299671
1 210858630 345955438
1 545002415 837834450
1 822800220 156094507
1 719931485 965601197
1 464097938 226416640
1 359861956 885944540
1 449070765 274811797
1 163627625 310425215
1 661710737 702032593
1 354628163 761393694
1 198469796 432736159
1 746456176 89484258
1 796614275 283064527
1 989724780 689026376
1 12198389 800356036
1 815995014 390609134
1 413138463 596495468
1 377200678 33047780
1 58858680 395357140
1 858377283 744833413
1 462748704 24677272
1 667064257 129824990
1 65087386 854520179
1 578451553 376781302
1 169183785 203525867
1 805521609 664771775
1 940265599 504742698
1 163926316 35557558
1 755406456 985963506
1 651675668 339330954
1 603092289 49287383
1 736984376 958215183
1 890183996 596830701
1 656003419 268419435
1 663308509 431477764
1 831127790 176621373
1 596072429 971079526
1 64063130 258192272
1 804315848 874383118
1 19220159 703643841
1 350483735 825469002
1 511456696 468629309
1 642654027 36465957
1 700732096 404017324
1 366105061 587111572
1 232950449 128486440
1 573712890 190967200
1 205930059 470346296
1 246264651 561980166
1 341741182 272773796
1 2359901 446623970
1 312501467 614638954
1 415096254 141350453
1 20040322 248716431
1 755417460 377929156
1 547723489 473768581
1 815255096 46730612
1 39860425 712243689
1 9294088 232409363
1 187090776 311591602
1 588908772 37601981
1 881630862 80216981
1 156623689 352368379
1 397827592 171745633
1 785061901 188821517
1 810722789 827153086
1 833726525 110909000
1 170744572 458847790
1 147070393 851396032
1 896546718 160917005
1 959198343 879791350
1 443434374 33268728
1 82941971 288819694
1 548219965 21084703
1 36392930 416113693
1 703608479 148241102
1 436635416 372793491
1 823507566 159556847
1 583721065 687618537
1 259254690 842233645
1 638651755 489757157
1 649037526 304256369
1 39888822 982490646
1 265634056 686055657
1 427833372 613211626
1 195164891 928794068
1 741340433 8537537
1 574471537 849624025
1 3852970 332357380
1 370648182 426913505
1 378271819 62866813
1 444819034 475907809
1 501277185 180279692
1 163160448 48515964
1 890915110 147245464
1 7911590 412064172
1 935079169 383243215
1 72626991 309599750
1 697239048 825901704
1 97360359 745993277
1 344866638 908200191
1 677189891 14652584
1 667036648 813284174
1 123065643 130488418
1 54089020 688576459
1 825307163 340612568
1 736205751 402261621
1 892415488 594294746
1 153437166 483567493
1 960260251 754431352
1 747192191 722270128
1 477101731 92338666
1 369502634 855546161
1 751237350 782759315
1 186243036 303032373
1 479664465 67052417
1 335376711 324786980
1 76399300 433771350
1 176182686 869938036
1 472911053 379090224
1 227624993 817860622
1 795514723 130246886
1 252643553 398003730
1 988049024 796387764
1 266305405 439021487
1 745829258 290291667
1 704184102 232802275
1 12245127 438397955
1 702629436 80355999
1 799925801 105307187
1 281457249 338488180
1 94799878 661662050
1 192439836 18929848
1 28585786 197946952
1 506293960 952376306
1 656137810 172623903
1 126197809 85711205
1 697471531 438276191
1 939431363 516123775
1 964448126 66064704
1 390110225 314977284
1 542673211 345608468
1 954058801 753359905
1 551797644 21593540
1 666690986 298710234
1 22390365 298204908
1 332693798 684729845
1 923588266 736186146
1 658165195 94166668
1 484326007 104177519
1 216912235 9679617
1 881011588 262013451
1 735806456 133761497
1 975169676 81550628
1 491357489 170694908
1 693908246 325182243
1 120969963 61111588
1 555345075 720745663
1 697502457 958049473
1 617725865 975642035
1 958988514 855184063
1 219700747 986065636
1 553542240 278247454
1 715396272 697182529
1 710940712 974513254
1 34439147 584116095
1 333125322 347419125
1 560781404 894813992
1 967233281 986029624
1 992358255 167761
1 423503468 61980518
1 835057486 5534057
1 632956118 252466566
1 442552163 31312558
1 947246022 860595121
1 817429927 884871808
1 197717596 675412641
1 52056378 885700717
1 581960422 368284116
1 365217182 696914748
1 22786524 513998280
1 8070425 348163214
1 176900793 54260503
1 484602429 100529710
1 494807405 964353229
1 878074355 81040879
1 249117149 466295240
1 362477656 543836431
1 527021792 432697916
1 35736726 917689878
1 618111910 21449409
1 221557193 122582500
1 432486371 713775949
2 512721142 245336761
1 915874551 733775539
1 845291694 213176153
1 704362068 76393190
1 134157261 716234855
1 326589539 815158819
1 78717295 151650513
1 109084606 581422151
1 853596762 2995552
1 225526660 910916243
1 692008678 611397572
1 637764480 816733183
1 848143995 907158826
1 309444583 422692025
1 73564047 587840904
1 935026336 849784053
1 877161403 769442144
1 558848957 273926899
1 874834365 668125193
1 500604851 972285458
2 572498340 45840398
1 818607062 194143283
1 61574301 939642700
1 172609730 594303591
1 816085946 771419611
1 775674776 540222942
1 81690765 734636922
1 735561373 309618810
1 933981959 476808990
1 117130874 523578666
1 691692785 744634862
1 857440368 30488537
1 547693795 767680101
1 353405839 545147049
1 82107462 295612460
1 599419481 597429090
1 152438263 81895370
1 780191385 934437691
1 68177110 243903919
1 360511441 64420700
1 142033332 92857685
1 682182675 822005970
1 288359521 735361815
1 660456797 747394414
1 189231710 141552410
1 438230741 622638424
1 534880533 370571789
1 16438590 50970245
1 619367094 849511849
1 329016278 799171899
1 19995810 500603247
1 820351282 591961412
1 26691534 366486871
1 155380859 938961039
1 478178585 863671021
1 687256604 200184793
1 913660449 28585224
1 297505837 838672243
1 763702630 833322869
1 141851819 982630919
1 695466236 740516409
1 124380011 746234924
1 33605363 810115358
1 713242188 207736162
2 573014053 330515623
1 299245073 5240637
1 716786986 448592610
1 496302177 317182469
1 188019385 886337536
1 379825915 412754521
1 893217941 48736788
1 632911549 857900452
1 939397979 955038887
1 689406669 976588896
1 962465347 308257825
1 334638445 801652200
1 532797421 866930404
1 60269531 923683289
1 674747329 410197274
1 266967252 825265781
1 994247624 749559261
1 588767540 958883051
1 631394178 918228397
1 62556413 59108486
1 707815989 144384968
1 327519247 408375646
1 750637655 648125107
1 339300686 57546817
1 356537690 849580700
1 272994298 190096494
1 68795986 700913194
1 778008033 100567695
1 956250939 89401272
1 851985741 696369369
1 135830639 923411490
1 19891922 902041278
1 120889664 66031364
1 528584307 569578688
1 702968672 132423088
1 203168832 159560694
1 639278586 287487539
1 304832050 563766255
1 763693457 33657327
1 363058881 722550418
1 37546345 267185353
1 75969471 6591357
1 732964457 760408185
1 898430959 764584434
1 945367215 702761999
1 177588842 880881811
1 381506588 742538221
1 741456948 966805142
1 187445252 33840215
1 67407786 198777333
1 844653771 22001105
1 93234001 906749653
1 621787176 514619308
1 402850261 481376214
1 975583472 593769059
1 478991695 290203840
1 481580323 54623118
1 264576794 451027468
1 451052411 13576345
1 150052175 574082225
1 498159807 680620243
1 15438864 428444539
1 4463602 5314816
1 917749459 387604659
1 421660882 951387252
1 708720770 171170059
1 55561181 247339778
1 990221917 808978416
1 373033291 858734822
1 495127729 112609178
1 426791108 482771176
1 439490980 121617405
1 588588425 888959471
1 519184429 499619020
1 36292484 668379996
1 979562946 904795520
1 907625233 880946390
1 317066977 830732810
1 92045722 617202392
1 338994033 991575718
1 550895410 890132231
1 69848155 850343332
1 115040861 756468527
1 807105411 159423156
1 685139501 332278093
1 862535282 115867324
1 417755483 885339316
1 129554823 672470681
1 82777234 253525738
1 55249468 303346681
1 986362072 361072911
1 460679399 960111558
1 524733292 270078993
1 779866586 125013261
1 112416504 184530524
1 247015801 508677756
1 936749382 537225695
1 711848306 196060083
1 726902908 815685551
1 427091168 230912302
1 295561991 173685804
1 359773198 187167412
1 830991799 393009352
1 53311905 512506536
1 331476992 561224226
1 731004403 237056734
1 976681820 873834719
1 608020153 267519045
1 307041008 827996293
1 87270357 607516354
1 308090331 284098778
1 33205811 891800904
1 115408114 279417335
1 768636693 362762546
1 139994117 386530954
1 892350088 495116946
1 38046765 87809705
1 108896491 360235571
1 779529613 903958991
1 840599321 805358081
1 677466393 12349335
1 760435191 959071840
1 82324524 441784778
1 453000262 538853397
1 253355169 827737029
1 219090779 471751695
1 409298641 485116524
1 507163002 318958249
1 560455051 497744993
1 249238496 3785553
1 576639576 135138568
1 318313044 298544409
1 784980468 174682155
1 944781071 441374379
1 195554748 831648304
1 211914694 915353910
1 788349438 607881054
1 638439583 425771069
1 749721697 78983108
1 317106059 340100337
1 162619151 540871873
1 118358958 127623493
1 113821540 176650459
1 706178585 394339704
1 947450212 204470579
